,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
1745,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10933.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10933.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10933.tif,Los_Angeles,10933,A,256,1,0,371232.0,3777536.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 71.33059692  70.59460449  63.70787048 109.22982788],[30.08874236 25.45331307 22.74770207 28.0306513 ],0.22125896056273572,0.17714916308249334,0,3.1675710077881694,4.1025700449478135,0
1748,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18216.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18216.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18216.tif,Los_Angeles,18216,A,256,1,0,383776.0,3770880.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.1965332   94.14978027  86.15368652 119.99487305],[40.10030999 37.51186738 36.72798838 31.21392309],0.12963979724615982,0.16131922552159444,0,2.852860811035042,3.1366498140483463,2
1749,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01873.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01873.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01873.tif,Los_Angeles,1873,A,256,1,0,355104.0,3771136.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[54.96270752 59.73838806 57.78573608 96.74963379],[14.67440451 14.78127254 10.35824468 34.3040065 ],0.2571334147808741,0.11367287410983208,0,3.7894247026759977,3.479644743494407,0
1751,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02700.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02700.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02700.tif,Los_Angeles,2700,A,256,1,0,356896.0,3780096.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.97399902 108.48144531  98.34259033 125.87838745],[44.36573849 39.25625064 36.87176399 40.82824361],0.08500056138326427,0.1918437640266555,0,2.498032636411606,3.6567563979093487,0
1753,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11251.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11251.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11251.tif,Los_Angeles,11251,A,256,1,0,371744.0,3776000.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.76092529  91.09098816  81.04956055 121.40084839],[42.40243573 38.46037343 38.71853857 29.4162764 ],0.16511406569532386,0.19979827705180705,0,2.9917159168158283,3.787110039791733,0
1757,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14015.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14015.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14015.tif,Los_Angeles,14015,A,256,1,0,377120.0,3789824.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 71.5149231   68.64181519  61.4979248  100.94335938],[17.6793118  13.18438595 10.6996799  18.29787478],0.17303562297433572,0.13130443114059356,0,1.2371345253445316,1.7367619808016626,0
1759,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11544.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11544.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11544.tif,Los_Angeles,11544,A,256,1,0,372256.0,3769088.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[120.64749146 118.92483521 115.04370117 111.77812195],[36.54655693 33.56309733 34.04730274 27.8857797 ],-0.030085484448349575,0.14614263465135088,0,3.5246762233375306,3.7109634510509646,0
1760,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14797.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14797.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14797.tif,Los_Angeles,14797,A,256,1,0,378656.0,3770112.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[119.12101746 117.06504822 111.65209961 114.51107788],[42.40068661 40.11566257 39.95959604 32.44374826],-0.005602502737019678,0.12578146761372075,0,5.06247085731266,5.836845734824724,0
1762,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12388.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12388.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12388.tif,Los_Angeles,12388,A,256,1,0,373536.0,3791872.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.64434814 104.27322388  92.03163147 118.36781311],[37.41596102 33.69986458 29.19985692 30.98755885],0.045601171075166036,0.12003857016800787,0,0.9832947462434478,2.5217325982966794,0
1765,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03894.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03894.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03894.tif,Los_Angeles,3894,A,256,1,0,359456.0,3774720.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[51.30355835 54.71702576 53.03887939 82.40257263],[13.68952266 14.84400146  8.0438603  38.35304172],0.19916008470148586,0.11353797422541702,0,2.59357854867615,2.583657996478686,0
1766,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04460.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04460.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04460.tif,Los_Angeles,4460,A,256,1,0,360480.0,3786752.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.35414124 104.34913635 100.11148071 111.05229187],[38.54018608 35.21819985 33.79977827 40.15389284],0.04404838850726378,0.17987726423358558,0,2.0543137282123016,2.61750876447355,0
1767,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10383.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10383.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10383.tif,Los_Angeles,10383,A,256,1,0,370464.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.46168518 100.5602417   91.93122864 118.33213806],[38.85439366 33.78553544 33.78498464 32.4000405 ],0.09150769521871638,0.21426845218451307,0,2.9059698639202542,2.8391380894407368,0
1768,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00744.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00744.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00744.tif,Los_Angeles,744,A,256,1,0,351264.0,3780352.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.86062622  85.8555603   80.99047852 106.70036316],[37.74078842 34.66510238 33.22822628 36.46777992],0.12470707656119373,0.2304135247163616,0,3.453267045389928,4.034500357219965,0
1770,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04099.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04099.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04099.tif,Los_Angeles,4099,A,256,1,0,359712.0,3793920.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.21318054 108.13998413 101.73553467 119.58062744],[42.90682517 38.84366825 37.2999069  41.55963592],0.057882346583653536,0.1795463250969858,0,2.3262964029476154,2.775208862835555,0
1771,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00629.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00629.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00629.tif,Los_Angeles,629,A,256,1,0,350752.0,3780096.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.78210449  95.92570496  89.36587524 108.37585449],[38.57186414 34.53610093 32.4941873  32.75823823],0.05580991148455538,0.19252290104689632,0,1.8695502455193127,3.0946291868657987,0
1776,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02032.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02032.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02032.tif,Los_Angeles,2032,A,256,1,0,355360.0,3783168.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 93.97627258  96.23287964  89.9052887  120.27424622],[42.3118426  38.88586466 36.91605177 45.03477084],0.12389489119170705,0.20812159777139053,0,2.7126317365522628,3.709006306769648,0
1777,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10199.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10199.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10199.tif,Los_Angeles,10199,A,256,1,0,370208.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.41282654  97.44775391  89.50675964 110.75776672],[35.01234218 30.13397896 29.79098509 27.01815851],0.07116766473896162,0.18902153173248487,0,2.92367365731532,2.8169960685411564,0
1778,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12763.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12763.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12763.tif,Los_Angeles,12763,A,256,1,0,374304.0,3787520.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.10704041 108.62213135 104.02928162 113.73310852],[40.48255151 37.03023973 35.42698205 34.19173109],0.02618749862377712,0.14943414528112486,0,1.7530758890463525,2.164859467476005,0
1779,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01711.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01711.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01711.tif,Los_Angeles,1711,A,256,1,0,354592.0,3785984.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.02944946 102.67457581  97.22402954 116.96139526],[41.08575239 36.75634683 35.06663988 40.72442167],0.07133168578646476,0.20847801827611293,0,2.591655278732292,3.5556022078416807,0
1780,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19675.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19675.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19675.tif,Los_Angeles,19675,A,256,1,0,388640.0,3771392.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.44813538 100.01957703  91.41362    128.33139038],[35.83741024 30.6767176  26.05257177 28.04909757],0.10692700317285643,0.12319311734400926,0,1.6886171772811245,2.9987157824180377,0
1781,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05510.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05510.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05510.tif,Los_Angeles,5510,A,256,1,0,362528.0,3794944.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.54554749 114.5368042  110.70530701 111.42114258],[39.8766726  37.53893633 37.54674447 38.20763499],-0.012400598106296457,0.15491838540568187,0,1.5791353369260566,2.771516424393408,0
1782,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11727.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11727.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11727.tif,Los_Angeles,11727,A,256,1,0,372512.0,3774720.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.14668274  95.80368042  83.62387085 125.23571777],[37.07603867 32.87900166 32.94283045 25.09838752],0.12959604732727925,0.1803187407624285,0,2.492802332662809,3.2443759079431005,0
1784,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13376.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13376.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13376.tif,Los_Angeles,13376,A,256,1,0,375840.0,3762944.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.47262573 105.24084473  95.64179993 117.63110352],[39.39555106 34.83497352 34.39257458 33.89992055],0.04622298554776805,0.1742920878451608,0,2.2059930780937,2.521732933899098,2
1793,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13507.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13507.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13507.tif,Los_Angeles,13507,A,256,1,0,376096.0,3769344.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.70817566 109.44247437 101.74459839 116.17497253],[40.37148472 36.55484176 36.44395703 32.23295689],0.03166075307936822,0.16345764328440962,0,2.2790076122407217,2.667419592868033,0
1795,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01005.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01005.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01005.tif,Los_Angeles,1005,A,256,1,0,352288.0,3786752.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.18690491 107.85272217 104.16110229 118.32450867],[45.10845181 41.38640232 40.96426976 37.02135443],0.060362778042161835,0.2013316809969779,0,2.7536677031107892,3.1161014738506223,0
1796,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08655.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08655.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08655.tif,Los_Angeles,8655,A,256,1,0,367904.0,3770624.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.01417542 102.4523468   94.25730896 120.45030212],[44.24370497 39.29357652 38.12652485 38.13969846],0.0911578737168668,0.1978607444238594,0,7.3837557067472765,13.470918113293559,0
1797,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06242.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06242.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06242.tif,Los_Angeles,6242,A,256,1,0,364064.0,3779072.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.14701843  84.79776001  78.49598694 109.59724426],[39.56521293 36.08898937 33.37036579 40.6750571 ],0.14435221342391813,0.19197171326087664,0,3.9307980062513854,4.693586180233855,0
1798,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02100.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02100.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02100.tif,Los_Angeles,2100,A,256,1,0,355616.0,3771648.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.34136963 108.30186462  99.11927795 125.03518677],[48.6093155  39.90199007 36.51599452 42.50135224],0.06099775876249325,0.1930892207163628,0,5.429953496597203,6.462325729414271,0
1799,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11718.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11718.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11718.tif,Los_Angeles,11718,A,256,1,0,372512.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[120.0983429  120.54016113 115.50138855 123.82853699],[42.70825177 38.58619935 40.08048731 29.93617842],0.030875739568838163,0.18672188986384905,0,6.513995211044931,7.469268583189922,0
1802,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00858.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00858.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00858.tif,Los_Angeles,858,A,256,1,0,351776.0,3779840.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 80.23860168  79.27732849  73.95240784 101.76231384],[37.76075803 32.3478604  29.74027499 33.72865096],0.12960955539299945,0.1899333206108226,0,2.3684513513610908,2.882087749931677,0
1804,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00699.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00699.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00699.tif,Los_Angeles,699,A,256,1,0,351008.0,3783424.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.81044006 103.15612793  99.43354797 112.52386475],[40.15755373 36.41213918 36.35410836 36.78232874],0.05407112547592519,0.21258262010496984,0,2.603337330794657,3.2856525713767115,0
1805,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05802.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05802.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05802.tif,Los_Angeles,5802,A,256,1,0,363296.0,3769600.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 81.27967834  83.39437866  78.27284241 102.01867676],[35.46548176 31.60373208 29.07340561 39.55012155],0.1121743251329086,0.17599245784455778,0,3.5562344894305085,3.8326420709682494,0
1808,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10577.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10577.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10577.tif,Los_Angeles,10577,A,256,1,0,370720.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.1875      94.6257019   83.99798584 125.77200317],[37.68874619 29.75009706 30.24587499 31.59952174],0.15454114653424966,0.2227182286430763,0,3.53838191501378,3.0149390622220755,0
1811,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01694.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01694.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01694.tif,Los_Angeles,1694,A,256,1,0,354592.0,3781632.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.26443481  99.92861938  92.8717041  122.989151  ],[45.52346923 41.90458706 41.76510681 42.3842708 ],0.12857046044690534,0.21713430682245785,0,2.764684647668165,3.51407542213534,0
1812,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17550.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17550.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17550.tif,Los_Angeles,17550,A,256,1,0,382496.0,3778048.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[123.31636047 118.54708862 109.534729   120.99320984],[39.01981729 36.64508916 34.45387279 28.67267752],0.0033834226423898888,0.11066157135799733,0,2.3284412792175098,3.4155339215530858,0
1815,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00910.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00910.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00910.tif,Los_Angeles,910,A,256,1,0,351776.0,3793152.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.42904663 105.99676514  98.84432983 122.4069519 ],[40.16593543 35.09490336 32.25038652 31.13522786],0.06886118340652914,0.1807023123695816,0,2.5627176612484783,4.0726142276525445,0
1816,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16903.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16903.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16903.tif,Los_Angeles,16903,A,256,1,0,381472.0,3771648.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.20074463 105.41464233  96.9573822  114.38972473],[35.50083836 33.22799724 32.68063346 24.89308959],0.037923829086278005,0.13785152911302154,0,1.6562373071050596,2.407892038956355,0
1818,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02624.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02624.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02624.tif,Los_Angeles,2624,A,256,1,0,356640.0,3789568.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[133.22251892 133.92521667 135.36177063 113.57099915],[41.27614953 39.20069665 37.91929001 40.54072833],-0.08474120113320183,0.12144195823309735,0,2.4090242261872428,3.625735115455029,0
1819,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10931.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10931.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10931.tif,Los_Angeles,10931,A,256,1,0,371232.0,3777024.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[62.39378357 60.85127258 56.21421814 93.3455658 ],[16.1483726  12.04544703  8.62395048 20.52274195],0.19676949644186334,0.13519986938156175,0,1.3456767822094575,1.7536831315408334,0
1820,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11748.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11748.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11748.tif,Los_Angeles,11748,A,256,1,0,372512.0,3780096.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 89.86201477  91.29385376  83.7157135  117.87666321],[35.93727649 30.64251407 30.43068397 32.6383558 ],0.1426012327831998,0.20707686757217947,0,3.264390271590392,3.628785088258723,0
1821,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03227.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03227.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03227.tif,Los_Angeles,3227,A,256,1,0,357920.0,3796224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.38661194 103.98648071  98.02284241 110.44676208],[41.15713709 38.74148407 37.16975327 38.53650713],0.02817821463683856,0.1546116970721777,0,1.0590318717457603,2.177419697827484,0
1824,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05055.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05055.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05055.tif,Los_Angeles,5055,A,256,1,0,361760.0,3775744.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 73.33926392  71.97212219  63.38999939 103.04008484],[19.52360898 14.62939599 10.03175577 24.92929507],0.1666244609155605,0.11077229861797562,0,2.1038692869503883,2.7126295639420643,0
1825,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16927.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16927.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16927.tif,Los_Angeles,16927,A,256,1,0,381472.0,3777792.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 84.9932251   83.42248535  70.54893494 123.89527893],[28.80230281 25.15776218 20.27793448 32.20199449],0.19168342791402534,0.1454353531747274,0,3.2682749817070627,4.887493528332635,0
